QRQAC_nmcts2_quantiles3,QRQAC_nmcts2_quantiles9,QRQAC_nmcts2_quantiles27,QRQAC_nmcts2_quantiles81,QRQAC_nmcts10_quantiles3,QRQAC_nmcts10_quantiles9,QRQAC_nmcts10_quantiles27,QRQAC_nmcts10_quantiles81,QRQAC_nmcts50_quantiles3,QRQAC_nmcts50_quantiles9,QRQAC_nmcts50_quantiles27,QRQAC_nmcts50_quantiles81,QRQAC_nmcts100_quantiles3,QRQAC_nmcts100_quantiles9,QRQAC_nmcts100_quantiles27,QRQAC_nmcts100_quantiles81,QRQAC_nmcts400_quantiles3,QRQAC_nmcts400_quantiles9,QRQAC_nmcts400_quantiles27,QRQAC_nmcts400_quantiles81,EQRQAC_nmcts2,EQRQAC_nmcts10,EQRQAC_nmcts50,EQRQAC_nmcts100,EQRQAC_nmcts400
1,1,2,1,3,2,3,3,4,5,3,3,6,5,5,6,10,10,8,8,2,2,2,6,11
1,1,1,1,3,2,3,1,2,2,2,3,4,5,4,5,8,10,9,8,1,2,3,7,10
2,1,1,1,3,4,3,2,4,2,5,3,4,6,4,5,7,8,8,9,2,3,4,5,11
2,1,1,1,3,3,3,3,2,3,4,4,5,4,4,5,11,8,8,11,2,2,2,7,8
1,1,2,2,3,2,2,3,3,4,5,4,5,6,5,5,9,8,8,7,1,3,4,5,9
2,1,1,1,3,2,3,4,4,2,4,4,4,6,5,5,9,8,8,8,1,3,2,6,9
1,1,1,2,3,2,3,5,4,4,3,4,7,5,6,6,9,8,8,8,2,3,3,6,11
1,2,1,2,3,2,3,3,3,2,3,5,5,6,5,5,10,8,8,8,1,4,2,7,12
2,1,1,1,4,3,2,2,2,3,3,4,5,5,6,5,9,8,8,8,1,3,4,5,11
2,2,2,1,3,3,3,2,5,4,4,5,7,6,5,4,10,8,8,8,2,3,3,6,10
2,2,1,1,1,1,2,3,4,4,4,2,5,5,3,5,10,7,8,8,1,4,3,6,11
1,2,1,2,3,2,2,2,5,3,4,3,5,5,4,4,9,8,8,8,2,2,4,6,8
2,2,2,1,3,2,4,2,4,2,4,3,4,5,4,5,8,8,7,8,1,3,4,7,9
2,1,2,1,3,2,2,3,3,5,2,4,5,4,4,5,10,8,9,8,1,2,3,6,9
1,2,2,2,2,2,3,2,3,3,2,3,5,5,5,4,8,8,7,7,2,2,3,6,11
1,1,1,2,2,2,3,2,3,3,3,4,5,5,5,7,8,8,7,8,1,3,5,6,12
1,1,2,1,3,2,2,3,4,3,4,4,4,6,5,5,8,8,8,8,2,3,4,6,9
2,2,1,1,3,3,4,2,4,3,2,4,4,6,5,5,9,7,8,8,2,3,5,6,9
2,2,2,2,2,2,2,1,4,2,4,4,4,5,5,5,9,8,8,8,2,2,4,6,9
1,1,2,2,2,1,3,2,4,3,2,2,5,5,5,6,11,8,8,8,1,4,3,4,9
1,2,2,2,3,2,3,2,2,6,3,2,5,5,5,5,10,9,8,10,1,2,3,3,11
1,1,1,1,3,3,3,1,2,6,4,3,5,4,5,5,8,8,8,9,2,2,4,4,10
2,2,1,1,3,2,2,3,3,3,4,4,5,4,5,6,9,8,6,8,1,3,2,5,11
1,2,2,1,2,3,2,2,3,4,3,2,5,4,5,5,10,8,7,8,2,2,2,4,8
2,2,1,1,3,3,2,4,2,5,2,4,5,4,6,5,10,8,7,9,1,3,3,5,9
1,2,1,1,3,1,1,3,3,4,5,2,5,5,6,5,10,8,7,8,1,2,3,4,9
1,2,2,1,2,3,4,3,4,6,4,3,6,4,5,5,8,8,7,11,1,2,2,3,11
2,1,1,2,2,2,3,3,4,2,5,4,6,5,7,5,8,8,7,8,1,2,2,4,12
1,2,2,2,2,2,4,3,4,2,4,4,6,4,6,5,8,8,7,9,1,3,3,5,11
2,2,2,1,2,2,3,2,4,2,3,3,5,4,4,5,9,10,8,8,2,2,3,5,10
2,2,1,1,3,2,2,4,2,3,3,2,5,5,5,5,8,10,7,8,2,3,3,3,11
2,2,1,2,3,2,1,4,2,4,3,5,5,5,4,4,8,9,7,9,1,2,4,5,8
2,1,1,2,2,2,2,2,3,2,4,4,5,5,5,5,9,10,7,8,2,2,4,6,9
2,1,2,2,2,3,3,4,4,4,4,5,5,5,5,5,8,8,7,8,1,3,4,6,9
1,2,1,2,3,3,2,3,2,2,4,4,5,5,5,5,9,8,7,9,2,2,4,6,11
2,1,1,1,3,3,2,2,4,3,4,3,5,5,6,6,8,11,9,9,2,3,2,6,12
1,2,2,2,3,2,3,3,2,4,4,2,5,5,4,5,8,8,8,9,2,3,2,7,11
2,2,1,2,2,2,2,1,3,4,5,5,5,6,4,6,8,8,7,9,2,2,3,6,12
2,2,1,1,3,3,2,3,4,3,5,4,5,5,5,5,8,9,8,9,2,3,4,6,11
1,1,2,1,2,1,4,3,4,2,4,5,5,5,5,5,8,10,8,9,1,3,2,6,8
1,1,1,1,3,2,4,2,3,5,3,4,4,4,5,5,8,11,8,9,2,2,4,6,9
2,2,2,2,3,2,4,2,2,3,3,3,4,6,5,5,10,9,8,9,2,3,2,6,10
1,1,2,2,2,3,4,1,5,3,5,3,4,5,6,5,9,9,8,9,2,3,3,7,8
2,1,1,1,2,2,4,2,4,3,3,3,6,5,5,6,8,9,8,9,2,2,4,4,11
1,2,1,1,2,2,2,3,5,3,3,4,5,5,5,5,9,8,8,9,2,3,4,3,9
2,1,1,2,2,2,3,4,4,4,3,4,5,5,6,5,9,10,8,9,2,2,3,4,9
1,2,2,1,3,2,2,3,3,5,3,4,5,4,5,4,8,9,10,9,1,4,2,5,9
2,1,1,2,4,2,3,1,3,3,3,4,5,4,6,5,8,10,10,10,2,3,5,4,11
1,1,1,1,3,2,2,2,3,5,3,3,5,4,4,4,9,9,9,9,1,2,4,5,11
1,2,2,1,4,3,3,3,4,5,4,4,6,6,4,5,8,11,10,10,2,3,5,4,10
1,2,2,1,3,3,3,4,4,5,3,3,5,5,4,5,10,8,8,9,2,2,4,3,11
1,1,2,2,3,3,3,1,4,6,3,3,5,5,4,4,8,8,8,9,2,2,3,4,9
2,2,1,1,3,2,2,4,4,4,4,4,4,5,5,7,10,8,11,8,3,2,3,5,8
1,2,1,1,2,3,3,3,2,6,4,4,5,5,5,6,9,8,8,9,1,2,3,5,10
1,1,1,1,3,2,3,2,2,5,3,4,4,5,4,5,8,10,8,9,2,2,4,3,10
1,2,2,1,3,3,4,2,3,2,4,4,5,7,4,5,10,9,9,9,2,2,4,5,10
2,2,2,1,3,2,1,3,4,2,5,4,5,4,4,4,9,8,10,11,2,2,4,6,11
2,2,1,1,3,2,4,3,3,3,4,3,4,5,5,5,8,6,11,9,1,2,4,5,9
1,1,2,2,3,3,2,3,3,4,4,3,7,5,5,4,7,8,9,9,1,2,2,5,9
1,2,2,2,3,2,1,2,5,2,4,3,4,8,5,5,9,8,9,9,1,2,2,6,9
1,2,2,1,3,3,2,3,3,4,2,4,4,5,5,5,8,8,9,9,1,3,3,5,10
2,1,2,1,2,3,4,3,4,2,2,3,4,4,5,4,9,8,8,9,1,2,4,6,10
1,2,1,2,3,2,2,3,4,3,3,4,6,4,5,7,9,8,10,9,2,3,2,6,10
1,1,2,2,3,2,3,1,3,4,4,4,5,5,4,4,8,8,9,9,1,2,4,5,10
2,2,1,2,1,2,2,3,5,4,2,4,5,7,4,5,8,8,10,9,2,2,2,6,10
1,1,2,1,2,3,1,3,3,3,4,4,6,5,4,5,8,9,9,9,2,2,3,6,10
1,2,1,1,4,3,2,2,5,2,2,3,5,5,5,5,8,8,11,9,1,2,3,5,9
2,1,1,1,2,2,2,2,3,5,3,4,6,5,5,4,8,7,8,10,1,3,3,5,9
1,2,1,2,2,3,2,3,4,3,4,5,5,5,5,5,9,8,8,11,1,4,2,6,10
2,1,1,2,4,3,2,2,4,3,4,4,6,4,5,5,8,9,8,9,2,2,4,5,10
2,1,1,2,3,1,2,2,4,3,3,2,5,4,5,5,9,8,8,9,2,2,4,5,10
1,1,2,2,3,2,2,3,4,3,2,3,5,5,6,5,10,8,8,8,2,4,4,5,10
1,1,2,1,2,3,3,2,2,3,5,5,5,4,5,5,8,8,8,8,1,2,5,5,10
1,1,2,1,3,4,1,3,2,3,4,5,4,5,6,6,9,6,9,9,2,3,4,5,10
2,2,1,2,4,2,3,3,3,3,5,4,5,4,5,5,9,9,9,10,2,3,4,5,9
2,1,1,2,2,2,2,3,4,3,4,3,5,5,4,5,8,8,8,10,2,2,3,5,9
1,2,2,2,2,2,2,3,2,3,3,3,5,5,5,6,8,9,8,9,2,3,3,5,9
1,2,1,2,3,1,2,3,4,5,3,4,4,5,5,4,9,8,8,12,1,4,4,5,9
2,2,2,2,2,3,3,1,2,5,3,4,4,5,6,4,9,8,8,9,2,3,4,5,9
1,1,1,2,3,4,2,3,3,4,4,4,7,5,3,4,9,9,8,9,2,2,4,6,9
2,2,1,2,2,1,3,1,4,3,4,3,6,5,5,5,9,10,8,12,1,2,4,6,9
2,2,1,2,2,3,3,2,4,3,4,4,5,3,5,4,8,9,8,12,2,2,3,6,9
2,2,1,1,3,3,3,2,3,3,4,4,6,6,4,5,9,9,8,11,2,2,3,6,9
2,1,1,1,3,3,1,1,2,6,4,3,4,4,5,5,9,7,8,10,2,3,2,5,8
2,1,1,2,2,3,3,3,5,6,3,3,6,4,4,5,9,8,8,9,3,2,4,5,10
2,2,1,1,2,2,2,2,4,6,4,5,5,5,5,5,8,7,8,11,2,2,4,6,9
2,2,1,1,2,1,2,3,5,3,5,5,5,5,4,6,10,9,9,9,3,4,4,5,9
2,1,2,1,2,2,1,2,4,4,4,4,7,7,4,6,9,9,8,10,2,3,5,6,9
1,2,1,2,3,1,4,3,3,4,4,5,5,5,4,5,9,9,9,9,2,4,3,5,9
2,2,2,2,4,2,2,3,3,4,4,3,5,3,4,3,7,10,9,9,2,5,4,5,9
2,1,1,1,3,2,4,2,3,4,4,4,4,5,4,5,7,9,8,11,2,2,4,6,9
2,1,2,1,4,2,3,2,4,3,3,5,5,5,5,5,8,10,9,11,2,3,3,5,9
2,1,1,2,3,3,2,1,4,4,4,3,5,4,6,5,8,7,8,10,2,4,2,6,9
1,2,2,2,3,3,3,2,4,5,3,4,5,5,5,6,9,7,7,10,1,4,5,5,9
2,2,1,1,3,2,4,2,4,5,4,5,4,5,5,4,9,8,8,9,2,3,3,5,9
1,2,2,2,2,2,3,4,2,4,4,4,4,7,6,5,8,8,8,11,2,2,3,6,9
2,1,2,1,3,3,4,3,2,4,3,4,4,5,4,4,8,9,8,9,2,3,3,6,9
2,2,1,2,3,3,4,3,3,4,5,4,5,7,4,5,9,9,9,10,1,2,3,5,9
2,1,2,1,3,2,3,2,3,2,3,4,5,4,4,5,8,8,8,10,2,2,4,5,9
2,1,1,2,3,2,5,3,4,2,3,5,5,4,5,6,8,8,9,10,2,4,4,5,9
1,1,2,2,3,2,2,1,3,3,2,3,5,5,6,4,9,9,8,10,1,3,4,6,11
2,2,2,1,3,2,3,3,4,4,3,4,5,7,6,6,9,8,9,11,2,2,2,5,9
1,2,2,1,3,3,2,2,4,2,3,4,5,5,5,5,11,8,8,9,1,3,3,6,9
2,1,2,2,1,2,3,2,4,4,4,3,5,5,5,4,9,9,8,10,2,2,3,6,9
2,2,2,1,2,2,4,3,4,2,3,4,6,4,4,6,10,9,9,10,1,2,3,6,11
2,1,1,1,1,3,1,3,2,3,4,4,6,4,5,4,10,11,8,11,1,2,2,4,8
2,1,2,2,2,2,3,2,2,4,4,3,6,5,4,4,8,9,8,11,2,2,4,5,13
1,1,2,1,3,2,2,1,3,4,4,3,5,6,6,4,7,10,8,11,1,4,4,6,9
2,1,1,2,1,3,2,3,4,3,4,4,5,4,5,5,9,10,10,11,2,2,4,5,10
1,2,2,1,2,2,3,2,2,2,2,3,7,4,5,6,11,8,7,10,2,2,5,5,9
2,1,1,2,3,2,3,3,4,5,2,4,5,5,6,6,9,7,9,10,2,3,4,6,9
2,2,2,2,3,2,4,4,2,4,3,2,5,7,5,5,9,9,9,8,1,2,4,5,9
2,2,2,2,3,2,1,4,3,5,4,3,4,6,4,6,9,11,8,9,2,3,4,6,9
1,2,2,1,2,3,2,3,4,4,2,3,5,5,6,7,9,9,9,10,1,3,2,6,11
2,1,1,1,2,3,4,3,4,3,4,4,5,5,6,5,7,9,8,9,1,2,4,5,9
2,2,2,2,2,2,3,2,3,3,2,3,5,4,5,5,8,9,8,9,2,3,4,5,9
2,1,1,1,2,3,5,1,2,3,3,4,4,6,6,6,8,9,8,9,1,3,3,6,10
2,2,1,1,3,2,3,2,5,4,4,4,4,4,3,4,8,7,9,10,2,3,3,5,10
1,2,2,2,4,2,2,2,4,4,4,4,4,6,4,5,8,8,8,7,1,2,4,6,10
2,2,1,2,3,3,5,3,5,4,3,4,5,3,4,4,10,8,9,9,2,3,4,6,10
1,2,1,2,4,3,2,3,4,4,2,2,5,6,5,6,8,8,10,10,2,2,3,5,10
2,2,2,1,3,2,2,3,3,5,5,2,5,5,5,4,8,8,9,9,1,2,4,6,10
2,2,1,2,3,2,3,2,3,4,4,3,5,5,6,7,8,10,9,8,1,2,3,6,9
2,2,1,1,3,2,3,3,3,4,5,4,5,4,5,5,8,8,8,12,2,3,3,5,9
1,2,2,1,2,2,3,3,4,3,4,2,5,5,4,6,8,8,9,11,2,3,2,6,9
2,1,2,2,3,3,2,3,4,4,4,4,5,8,5,5,8,8,7,10,1,2,4,6,9
1,1,1,2,3,3,3,3,4,4,4,2,6,6,6,5,10,8,7,9,2,2,4,5,9
2,2,2,1,3,2,2,1,4,4,3,3,6,6,6,6,8,7,7,8,1,2,3,5,9
1,1,1,1,3,2,2,3,2,5,2,4,6,4,3,3,8,7,7,7,2,2,3,5,9
1,1,1,2,3,1,2,2,2,3,3,4,5,4,4,4,8,7,7,7,1,3,3,6,9
2,1,2,2,3,3,3,2,3,5,3,3,5,4,4,4,7,9,7,7,1,2,2,7,10
2,1,2,1,3,2,2,4,4,2,3,2,5,4,4,4,7,8,7,7,2,2,4,5,10
2,2,1,1,2,1,2,4,3,4,4,5,6,4,4,4,7,7,7,10,1,2,4,5,10
1,1,2,1,1,3,1,3,3,4,4,4,5,4,4,4,7,8,7,7,2,3,4,5,10
2,1,2,2,2,3,1,3,3,3,3,5,6,4,4,4,7,7,8,7,1,2,3,5,10
1,2,2,1,3,3,3,3,4,4,3,4,5,4,4,4,7,8,8,9,1,3,3,5,10
2,2,1,2,2,2,2,1,5,3,3,3,5,5,4,4,7,7,7,7,2,2,4,5,9
